1943,83,0,751,345,20,44,-1,-1,-1,-1
1943,91,0,538,364,18,40,-1,-1,-1,-1
1943,95,0,666,399,24,55,-1,-1,-1,-1
1943,98,0,628,545,57,118,-1,-1,-1,-1
1943,103,0,815,324,19,44,-1,-1,-1,-1
1943,104,0,746,331,23,50,-1,-1,-1,-1
1944,6,0,942,318,19,42,-1,-1,-1,-1
1944,9,0,658,333,19,39,-1,-1,-1,-1
1944,30,0,771,328,16,41,-1,-1,-1,-1
1944,52,0,909,302,17,36,-1,-1,-1,-1
1944,55,0,652,358,19,52,-1,-1,-1,-1
1944,77,0,852,354,20,57,-1,-1,-1,-1
1944,83,0,749,343,21,48,-1,-1,-1,-1
1944,91,0,539,364,17,43,-1,-1,-1,-1
1944,95,0,661,397,27,61,-1,-1,-1,-1
1944,98,0,658,545,47,124,-1,-1,-1,-1
1944,103,0,814,325,17,43,-1,-1,-1,-1
1944,104,0,746,331,23,50,-1,-1,-1,-1
1945,6,0,943,317,18,43,-1,-1,-1,-1
1945,9,0,658,333,19,39,-1,-1,-1,-1
1945,30,0,771,330,16,44,-1,-1,-1,-1
1945,52,0,909,301,17,37,-1,-1,-1,-1
1945,55,0,652,357,17,51,-1,-1,-1,-1
1945,77,0,850,354,20,60,-1,-1,-1,-1
1945,83,0,739,327,19,41,-1,-1,-1,-1
1945,91,0,539,364,20,41,-1,-1,-1,-1
1945,95,0,660,396,26,61,-1,-1,-1,-1
1945,98,0,676,551,43,122,-1,-1,-1,-1
1945,103,0,813,325,17,42,-1,-1,-1,-1
1946,6,0,943,318,18,42,-1,-1,-1,-1
1946,9,0,658,333,19,39,-1,-1,-1,-1
1946,30,0,771,330,16,44,-1,-1,-1,-1
1946,52,0,909,301,17,37,-1,-1,-1,-1
1946,55,0,652,357,17,51,-1,-1,-1,-1
1946,77,0,850,353,20,61,-1,-1,-1,-1
1946,83,0,739,327,19,41,-1,-1,-1,-1
1946,91,0,539,364,20,41,-1,-1,-1,-1
1946,95,0,660,396,26,61,-1,-1,-1,-1
1946,98,0,676,551,43,122,-1,-1,-1,-1
1946,103,0,813,325,17,42,-1,-1,-1,-1
1947,6,0,943,317,19,45,-1,-1,-1,-1
1947,9,0,658,333,19,39,-1,-1,-1,-1
1947,30,0,768,329,17,41,-1,-1,-1,-1
1947,52,0,908,301,18,38,-1,-1,-1,-1
1947,55,0,650,358,17,51,-1,-1,-1,-1
1947,77,0,850,354,18,59,-1,-1,-1,-1
1947,83,0,740,327,17,40,-1,-1,-1,-1
1947,91,0,539,364,21,41,-1,-1,-1,-1
1947,95,0,659,397,27,61,-1,-1,-1,-1
1947,98,0,687,554,40,114,-1,-1,-1,-1
1947,103,0,812,324,17,44,-1,-1,-1,-1
1948,6,0,943,317,19,45,-1,-1,-1,-1
1948,9,0,658,333,19,39,-1,-1,-1,-1
1948,30,0,768,329,17,41,-1,-1,-1,-1
1948,52,0,908,301,18,38,-1,-1,-1,-1
1948,55,0,650,358,17,51,-1,-1,-1,-1
1948,77,0,850,354,18,59,-1,-1,-1,-1
1948,83,0,740,327,17,40,-1,-1,-1,-1
1948,91,0,539,364,21,41,-1,-1,-1,-1
1948,95,0,659,397,27,61,-1,-1,-1,-1
1948,98,0,687,554,40,114,-1,-1,-1,-1
1948,103,0,812,324,17,44,-1,-1,-1,-1
1949,6,0,943,317,19,45,-1,-1,-1,-1
1949,9,0,657,333,20,38,-1,-1,-1,-1
1949,30,0,768,329,17,40,-1,-1,-1,-1
1949,52,0,908,302,17,36,-1,-1,-1,-1
1949,55,0,650,358,21,53,-1,-1,-1,-1
1949,77,0,847,355,22,57,-1,-1,-1,-1
1949,83,0,746,344,19,47,-1,-1,-1,-1
1949,91,0,543,365,18,41,-1,-1,-1,-1
1949,95,0,657,398,25,58,-1,-1,-1,-1
1949,98,0,701,549,47,121,-1,-1,-1,-1
1949,103,0,811,324,17,44,-1,-1,-1,-1
1950,6,0,943,316,19,46,-1,-1,-1,-1
1950,9,0,657,333,20,38,-1,-1,-1,-1
1950,30,0,768,329,17,40,-1,-1,-1,-1
1950,52,0,907,302,18,36,-1,-1,-1,-1
1950,55,0,650,358,21,53,-1,-1,-1,-1
1950,77,0,847,355,22,57,-1,-1,-1,-1
1950,83,0,746,344,19,47,-1,-1,-1,-1
1950,91,0,543,365,18,41,-1,-1,-1,-1
1950,95,0,657,398,25,58,-1,-1,-1,-1
1950,98,0,701,549,47,121,-1,-1,-1,-1
1950,103,0,811,324,17,44,-1,-1,-1,-1
1951,6,0,943,316,19,46,-1,-1,-1,-1
1951,9,0,658,333,19,38,-1,-1,-1,-1
1951,30,0,768,328,16,42,-1,-1,-1,-1
1951,52,0,907,302,18,37,-1,-1,-1,-1
1951,55,0,649,357,22,57,-1,-1,-1,-1
1951,77,0,847,356,22,56,-1,-1,-1,-1
1951,83,0,746,343,19,49,-1,-1,-1,-1
1951,91,0,543,365,17,42,-1,-1,-1,-1
1951,95,0,657,398,25,58,-1,-1,-1,-1
1951,98,0,701,549,47,121,-1,-1,-1,-1
1951,103,0,811,324,17,44,-1,-1,-1,-1
1952,6,0,943,317,19,45,-1,-1,-1,-1
1952,9,0,658,333,19,38,-1,-1,-1,-1
1952,30,0,768,327,16,42,-1,-1,-1,-1
1952,52,0,907,303,18,36,-1,-1,-1,-1
1952,55,0,649,356,23,58,-1,-1,-1,-1
1952,77,0,846,355,23,57,-1,-1,-1,-1
1952,83,0,745,344,20,49,-1,-1,-1,-1
1952,91,0,544,365,18,40,-1,-1,-1,-1
1952,95,0,655,398,26,59,-1,-1,-1,-1
1952,98,0,705,547,50,125,-1,-1,-1,-1
1952,103,0,810,324,18,44,-1,-1,-1,-1
1953,6,0,943,317,19,45,-1,-1,-1,-1
1953,9,0,658,333,19,38,-1,-1,-1,-1
1953,30,0,768,327,16,42,-1,-1,-1,-1
1953,52,0,907,303,18,35,-1,-1,-1,-1
1953,55,0,649,356,23,58,-1,-1,-1,-1
1953,77,0,846,355,23,57,-1,-1,-1,-1
1953,83,0,745,344,20,49,-1,-1,-1,-1
1953,91,0,544,365,18,40,-1,-1,-1,-1
1953,95,0,655,398,26,59,-1,-1,-1,-1
1953,98,0,705,547,50,125,-1,-1,-1,-1
1953,103,0,810,324,18,44,-1,-1,-1,-1
1954,6,0,943,317,19,45,-1,-1,-1,-1
1954,9,0,659,333,17,39,-1,-1,-1,-1
1954,30,0,767,328,15,42,-1,-1,-1,-1
1954,52,0,907,303,18,35,-1,-1,-1,-1
1954,55,0,649,356,23,58,-1,-1,-1,-1
1954,77,0,843,356,24,56,-1,-1,-1,-1
1954,83,0,744,340,21,52,-1,-1,-1,-1
1954,91,0,545,363,18,42,-1,-1,-1,-1
1954,95,0,654,400,27,59,-1,-1,-1,-1
1954,98,0,711,546,67,124,-1,-1,-1,-1
1954,103,0,809,324,18,43,-1,-1,-1,-1
1955,6,0,943,318,18,45,-1,-1,-1,-1
1955,9,0,659,333,17,39,-1,-1,-1,-1
1955,30,0,766,327,14,42,-1,-1,-1,-1
1955,52,0,907,304,17,33,-1,-1,-1,-1
1955,77,0,842,356,23,56,-1,-1,-1,-1
1955,83,0,746,347,16,48,-1,-1,-1,-1
1955,91,0,547,362,18,43,-1,-1,-1,-1
1955,95,0,649,399,29,62,-1,-1,-1,-1
1955,98,0,736,549,62,136,-1,-1,-1,-1
1955,103,0,809,324,18,43,-1,-1,-1,-1
1956,6,0,943,318,18,45,-1,-1,-1,-1
1956,9,0,660,332,16,40,-1,-1,-1,-1
1956,30,0,766,327,14,42,-1,-1,-1,-1
1956,52,0,907,304,17,33,-1,-1,-1,-1
1956,77,0,841,356,24,56,-1,-1,-1,-1
1956,83,0,746,347,16,48,-1,-1,-1,-1
1956,91,0,547,362,18,43,-1,-1,-1,-1
1956,95,0,649,399,29,62,-1,-1,-1,-1
1956,98,0,736,548,63,137,-1,-1,-1,-1
1956,103,0,809,324,18,43,-1,-1,-1,-1
1957,6,0,942,319,19,44,-1,-1,-1,-1
1957,9,0,808,322,17,43,-1,-1,-1,-1
1957,30,0,762,328,16,44,-1,-1,-1,-1
1957,52,0,906,304,17,34,-1,-1,-1,-1
1957,77,0,839,357,21,55,-1,-1,-1,-1
1957,83,0,746,347,16,48,-1,-1,-1,-1
1957,91,0,553,364,18,41,-1,-1,-1,-1
1957,95,0,644,400,27,62,-1,-1,-1,-1
1957,98,0,777,566,39,110,-1,-1,-1,-1
1957,103,0,744,346,20,48,-1,-1,-1,-1
1958,6,0,942,318,18,46,-1,-1,-1,-1
1958,9,0,806,322,18,44,-1,-1,-1,-1
1958,30,0,762,330,16,42,-1,-1,-1,-1
1958,52,0,905,304,17,35,-1,-1,-1,-1
1958,77,0,839,357,21,55,-1,-1,-1,-1
1958,91,0,553,362,19,42,-1,-1,-1,-1
1958,95,0,642,400,27,62,-1,-1,-1,-1
1958,98,0,783,565,42,119,-1,-1,-1,-1
1958,103,0,745,348,18,45,-1,-1,-1,-1
1959,6,0,942,318,18,46,-1,-1,-1,-1
1959,9,0,806,322,18,44,-1,-1,-1,-1
1959,30,0,762,330,16,42,-1,-1,-1,-1
1959,52,0,905,304,17,35,-1,-1,-1,-1
1959,77,0,839,357,21,55,-1,-1,-1,-1
1959,91,0,553,362,19,42,-1,-1,-1,-1
1959,95,0,642,400,27,62,-1,-1,-1,-1
1959,98,0,783,565,42,119,-1,-1,-1,-1
1959,103,0,745,348,18,45,-1,-1,-1,-1
1960,6,0,942,318,18,46,-1,-1,-1,-1
1960,9,0,805,322,18,45,-1,-1,-1,-1
1960,30,0,758,332,18,39,-1,-1,-1,-1
1960,52,0,903,301,18,42,-1,-1,-1,-1
1960,77,0,836,355,22,58,-1,-1,-1,-1
1960,83,0,737,343,21,45,-1,-1,-1,-1
1960,91,0,556,363,19,38,-1,-1,-1,-1
1960,95,0,641,401,24,64,-1,-1,-1,-1
1960,98,0,794,556,49,125,-1,-1,-1,-1
1960,103,0,734,329,20,53,-1,-1,-1,-1
1961,6,0,942,318,18,46,-1,-1,-1,-1
1961,9,0,805,322,18,45,-1,-1,-1,-1
1961,30,0,758,332,18,39,-1,-1,-1,-1
1961,52,0,903,301,18,43,-1,-1,-1,-1
1961,77,0,836,355,22,58,-1,-1,-1,-1
1961,83,0,737,343,21,45,-1,-1,-1,-1
1961,91,0,556,363,19,38,-1,-1,-1,-1
1961,95,0,640,402,25,63,-1,-1,-1,-1
1961,98,0,794,556,49,125,-1,-1,-1,-1
1961,103,0,734,329,20,53,-1,-1,-1,-1
1962,6,0,942,318,18,46,-1,-1,-1,-1
1962,9,0,805,322,18,45,-1,-1,-1,-1
1962,30,0,758,332,18,39,-1,-1,-1,-1
1962,52,0,903,301,18,43,-1,-1,-1,-1
1962,77,0,836,355,22,58,-1,-1,-1,-1
1962,83,0,737,343,21,45,-1,-1,-1,-1
1962,91,0,556,363,19,38,-1,-1,-1,-1
1962,95,0,640,402,25,63,-1,-1,-1,-1
1962,98,0,794,556,49,125,-1,-1,-1,-1
1962,103,0,734,329,20,53,-1,-1,-1,-1
1963,6,0,942,318,18,46,-1,-1,-1,-1
1963,9,0,805,322,17,45,-1,-1,-1,-1
1963,30,0,758,332,18,39,-1,-1,-1,-1
1963,52,0,903,300,17,42,-1,-1,-1,-1
1963,77,0,835,356,21,58,-1,-1,-1,-1
1963,83,0,736,343,22,47,-1,-1,-1,-1
1963,91,0,557,362,23,40,-1,-1,-1,-1
1963,95,0,638,401,24,64,-1,-1,-1,-1
1963,98,0,805,552,62,139,-1,-1,-1,-1
1963,103,0,734,329,20,53,-1,-1,-1,-1
1964,6,0,942,318,18,46,-1,-1,-1,-1
1964,9,0,805,323,17,44,-1,-1,-1,-1
1964,52,0,903,300,17,42,-1,-1,-1,-1
1964,55,0,642,358,21,53,-1,-1,-1,-1
1964,77,0,835,356,21,58,-1,-1,-1,-1
1964,83,0,736,343,22,47,-1,-1,-1,-1
1964,91,0,557,362,23,40,-1,-1,-1,-1
1964,95,0,638,401,24,64,-1,-1,-1,-1
1964,98,0,805,553,62,138,-1,-1,-1,-1
1965,6,0,942,318,18,46,-1,-1,-1,-1
1965,9,0,805,323,18,44,-1,-1,-1,-1
1965,52,0,902,301,17,41,-1,-1,-1,-1
1965,55,0,642,358,21,52,-1,-1,-1,-1
1965,77,0,834,356,22,59,-1,-1,-1,-1
1965,83,0,735,341,23,49,-1,-1,-1,-1
1965,91,0,559,363,22,39,-1,-1,-1,-1
1965,95,0,637,401,25,61,-1,-1,-1,-1
1965,98,0,813,552,67,142,-1,-1,-1,-1
1966,6,0,942,318,18,46,-1,-1,-1,-1
1966,9,0,805,323,18,44,-1,-1,-1,-1
1966,52,0,902,301,17,41,-1,-1,-1,-1
1966,55,0,642,358,21,52,-1,-1,-1,-1
1966,77,0,834,356,22,59,-1,-1,-1,-1
1966,83,0,735,341,23,50,-1,-1,-1,-1
1966,91,0,559,363,23,39,-1,-1,-1,-1
1966,95,0,638,401,24,61,-1,-1,-1,-1
1966,98,0,813,552,67,142,-1,-1,-1,-1
1966,103,0,732,328,22,53,-1,-1,-1,-1
1967,6,0,942,319,17,45,-1,-1,-1,-1
1967,9,0,804,323,18,44,-1,-1,-1,-1
1967,52,0,901,302,17,38,-1,-1,-1,-1
1967,55,0,641,360,21,49,-1,-1,-1,-1
1967,77,0,831,356,23,59,-1,-1,-1,-1
1967,83,0,733,340,24,49,-1,-1,-1,-1
1967,91,0,560,358,26,48,-1,-1,-1,-1
1967,95,0,635,406,22,61,-1,-1,-1,-1
1967,98,0,842,556,58,142,-1,-1,-1,-1
1967,103,0,732,328,22,53,-1,-1,-1,-1
1968,6,0,942,320,16,44,-1,-1,-1,-1
1968,9,0,803,323,18,46,-1,-1,-1,-1
1968,52,0,900,302,17,38,-1,-1,-1,-1
1968,55,0,641,360,21,50,-1,-1,-1,-1
1968,77,0,829,359,24,52,-1,-1,-1,-1
1968,83,0,733,341,23,50,-1,-1,-1,-1
1968,91,0,566,362,24,45,-1,-1,-1,-1
1968,95,0,630,401,26,66,-1,-1,-1,-1
1968,98,0,876,568,48,130,-1,-1,-1,-1
1968,103,0,754,332,16,39,-1,-1,-1,-1
1969,6,0,942,320,16,44,-1,-1,-1,-1
1969,9,0,803,323,18,46,-1,-1,-1,-1
1969,52,0,900,302,17,38,-1,-1,-1,-1
1969,55,0,641,360,21,50,-1,-1,-1,-1
1969,77,0,829,360,24,52,-1,-1,-1,-1
1969,83,0,733,341,23,50,-1,-1,-1,-1
1969,91,0,566,362,24,45,-1,-1,-1,-1
1969,95,0,630,401,27,67,-1,-1,-1,-1
1969,98,0,876,568,48,130,-1,-1,-1,-1
1969,103,0,754,332,16,39,-1,-1,-1,-1
1969,104,0,731,329,24,47,-1,-1,-1,-1
1970,6,0,942,320,16,44,-1,-1,-1,-1
1970,9,0,803,323,18,46,-1,-1,-1,-1
1970,52,0,900,302,17,38,-1,-1,-1,-1
1970,55,0,641,360,21,50,-1,-1,-1,-1
1970,77,0,829,359,24,53,-1,-1,-1,-1
1970,83,0,733,341,23,50,-1,-1,-1,-1
1970,91,0,566,362,24,45,-1,-1,-1,-1
1970,95,0,630,401,27,67,-1,-1,-1,-1
1970,98,0,876,568,48,130,-1,-1,-1,-1
1970,103,0,754,332,16,39,-1,-1,-1,-1
1970,104,0,731,329,24,47,-1,-1,-1,-1
1971,6,0,942,320,15,43,-1,-1,-1,-1
1971,9,0,802,323,18,46,-1,-1,-1,-1
1971,52,0,899,302,17,37,-1,-1,-1,-1
1971,55,0,640,361,22,50,-1,-1,-1,-1
1971,77,0,826,361,23,56,-1,-1,-1,-1
1971,83,0,733,342,24,51,-1,-1,-1,-1
1971,91,0,568,361,24,45,-1,-1,-1,-1
1971,95,0,623,406,30,63,-1,-1,-1,-1
1971,98,0,903,568,58,130,-1,-1,-1,-1
1971,103,0,752,333,17,45,-1,-1,-1,-1
1971,104,0,731,329,24,47,-1,-1,-1,-1
1972,6,0,942,320,15,44,-1,-1,-1,-1
1972,9,0,802,323,18,46,-1,-1,-1,-1
1972,52,0,899,302,17,37,-1,-1,-1,-1
1972,55,0,640,361,22,50,-1,-1,-1,-1
1972,77,0,826,361,23,56,-1,-1,-1,-1
1972,83,0,733,342,24,51,-1,-1,-1,-1
1972,91,0,568,361,24,45,-1,-1,-1,-1
1972,95,0,623,406,30,63,-1,-1,-1,-1
1972,98,0,902,571,58,126,-1,-1,-1,-1
1972,103,0,751,333,18,45,-1,-1,-1,-1
1973,6,0,942,320,15,44,-1,-1,-1,-1
1973,9,0,801,323,19,46,-1,-1,-1,-1
1973,52,0,899,302,17,37,-1,-1,-1,-1
1973,55,0,640,361,22,50,-1,-1,-1,-1
1973,77,0,826,361,23,56,-1,-1,-1,-1
1973,83,0,733,342,24,51,-1,-1,-1,-1
1973,91,0,568,361,24,45,-1,-1,-1,-1
1973,95,0,623,406,30,63,-1,-1,-1,-1
1973,98,0,902,571,58,126,-1,-1,-1,-1
1973,103,0,751,333,18,45,-1,-1,-1,-1
1974,6,0,942,320,15,44,-1,-1,-1,-1
1974,9,0,801,323,19,46,-1,-1,-1,-1
1974,52,0,899,302,17,38,-1,-1,-1,-1
1974,55,0,640,361,21,49,-1,-1,-1,-1
1974,77,0,824,360,22,56,-1,-1,-1,-1
1974,83,0,733,345,24,48,-1,-1,-1,-1
1974,91,0,570,362,23,42,-1,-1,-1,-1
1974,95,0,619,405,30,68,-1,-1,-1,-1
1974,98,0,907,563,80,138,-1,-1,-1,-1
1974,103,0,750,333,18,48,-1,-1,-1,-1
1975,6,0,942,320,15,44,-1,-1,-1,-1
1975,9,0,801,323,19,46,-1,-1,-1,-1
1975,52,0,899,302,17,38,-1,-1,-1,-1
1975,55,0,639,361,22,49,-1,-1,-1,-1
1975,77,0,824,360,22,56,-1,-1,-1,-1
1975,83,0,733,345,24,48,-1,-1,-1,-1
1975,91,0,570,362,23,42,-1,-1,-1,-1
1975,95,0,619,405,30,68,-1,-1,-1,-1
1975,98,0,907,563,79,138,-1,-1,-1,-1
1975,103,0,750,333,18,48,-1,-1,-1,-1
1976,6,0,942,320,15,42,-1,-1,-1,-1
1976,9,0,800,323,19,45,-1,-1,-1,-1
1976,52,0,899,302,18,38,-1,-1,-1,-1
1976,55,0,639,362,22,53,-1,-1,-1,-1
1976,77,0,823,362,22,55,-1,-1,-1,-1
1976,83,0,731,343,22,52,-1,-1,-1,-1
1976,91,0,573,357,21,53,-1,-1,-1,-1
1976,95,0,615,407,26,67,-1,-1,-1,-1
1976,98,0,944,563,74,149,-1,-1,-1,-1
1976,103,0,749,332,17,48,-1,-1,-1,-1
1976,105,0,0,491,24,76,-1,-1,-1,-1
1977,6,0,942,320,15,42,-1,-1,-1,-1
1977,9,0,800,323,19,45,-1,-1,-1,-1
1977,52,0,899,302,18,38,-1,-1,-1,-1
1977,55,0,639,362,22,53,-1,-1,-1,-1
1977,77,0,823,362,22,55,-1,-1,-1,-1
1977,83,0,731,343,22,52,-1,-1,-1,-1
1977,91,0,573,357,22,54,-1,-1,-1,-1
1977,95,0,615,407,26,67,-1,-1,-1,-1
1977,98,0,944,563,75,149,-1,-1,-1,-1
1977,103,0,749,332,17,48,-1,-1,-1,-1
1977,105,0,0,491,24,76,-1,-1,-1,-1
1978,6,0,942,320,15,42,-1,-1,-1,-1
1978,9,0,800,323,19,45,-1,-1,-1,-1
1978,52,0,899,302,18,38,-1,-1,-1,-1
1978,55,0,639,362,22,53,-1,-1,-1,-1
1978,77,0,823,362,22,55,-1,-1,-1,-1
1978,83,0,731,343,22,52,-1,-1,-1,-1
1978,91,0,573,357,22,54,-1,-1,-1,-1
1978,95,0,615,406,27,68,-1,-1,-1,-1
1978,98,0,944,563,75,149,-1,-1,-1,-1
1978,103,0,749,332,17,48,-1,-1,-1,-1
1978,105,0,0,491,24,76,-1,-1,-1,-1
1979,6,0,942,320,15,42,-1,-1,-1,-1
1979,9,0,800,323,19,45,-1,-1,-1,-1
1979,52,0,899,302,18,38,-1,-1,-1,-1
1979,55,0,639,362,22,53,-1,-1,-1,-1
1979,77,0,823,362,22,55,-1,-1,-1,-1
1979,83,0,731,343,22,52,-1,-1,-1,-1
1979,91,0,573,357,22,54,-1,-1,-1,-1
1979,95,0,615,406,27,68,-1,-1,-1,-1
1979,98,0,944,563,75,149,-1,-1,-1,-1
1979,103,0,749,332,17,48,-1,-1,-1,-1
1979,105,0,0,491,24,76,-1,-1,-1,-1
1980,6,0,942,320,15,43,-1,-1,-1,-1
1980,9,0,800,323,19,45,-1,-1,-1,-1
1980,52,0,899,302,18,38,-1,-1,-1,-1
1980,55,0,639,363,22,52,-1,-1,-1,-1
1980,77,0,823,365,22,54,-1,-1,-1,-1
1980,83,0,731,343,21,52,-1,-1,-1,-1
1980,91,0,574,357,21,53,-1,-1,-1,-1
1980,95,0,614,407,26,68,-1,-1,-1,-1
1980,98,0,967,565,60,146,-1,-1,-1,-1
1980,103,0,749,332,16,47,-1,-1,-1,-1
1980,105,0,0,492,25,76,-1,-1,-1,-1
1981,6,0,942,321,15,46,-1,-1,-1,-1
1981,9,0,800,323,18,45,-1,-1,-1,-1
1981,52,0,900,302,17,38,-1,-1,-1,-1
1981,55,0,637,364,24,53,-1,-1,-1,-1
1981,77,0,822,366,21,56,-1,-1,-1,-1
1981,83,0,731,344,21,53,-1,-1,-1,-1
1981,91,0,575,357,21,54,-1,-1,-1,-1
1981,95,0,613,409,25,66,-1,-1,-1,-1
1981,98,0,997,572,47,139,-1,-1,-1,-1
1981,103,0,749,332,16,45,-1,-1,-1,-1
1981,105,0,0,499,28,74,-1,-1,-1,-1
1982,6,0,942,320,16,46,-1,-1,-1,-1
1982,9,0,800,323,18,45,-1,-1,-1,-1
1982,52,0,900,302,18,38,-1,-1,-1,-1
1982,55,0,637,365,22,52,-1,-1,-1,-1
1982,77,0,822,366,22,55,-1,-1,-1,-1
1982,83,0,732,345,21,52,-1,-1,-1,-1
1982,91,0,577,359,22,43,-1,-1,-1,-1
1982,95,0,613,412,26,62,-1,-1,-1,-1
1982,98,0,1004,572,51,142,-1,-1,-1,-1
1982,103,0,749,332,16,45,-1,-1,-1,-1
1982,105,0,1,500,29,74,-1,-1,-1,-1
1983,6,0,942,320,16,46,-1,-1,-1,-1
1983,9,0,800,323,18,45,-1,-1,-1,-1
1983,52,0,900,302,18,38,-1,-1,-1,-1
1983,55,0,637,365,22,52,-1,-1,-1,-1
1983,77,0,822,366,22,55,-1,-1,-1,-1
1983,83,0,732,345,21,52,-1,-1,-1,-1
1983,91,0,577,359,22,43,-1,-1,-1,-1
1983,95,0,613,412,26,62,-1,-1,-1,-1
1983,98,0,1004,572,51,142,-1,-1,-1,-1
1983,105,0,1,501,29,73,-1,-1,-1,-1
1984,6,0,942,320,16,46,-1,-1,-1,-1
1984,9,0,800,323,18,45,-1,-1,-1,-1
1984,52,0,900,302,18,38,-1,-1,-1,-1
1984,55,0,637,365,22,52,-1,-1,-1,-1
1984,77,0,822,366,22,55,-1,-1,-1,-1
1984,83,0,732,345,21,52,-1,-1,-1,-1
1984,91,0,577,359,22,43,-1,-1,-1,-1
1984,95,0,613,412,26,62,-1,-1,-1,-1
1984,98,0,1004,572,51,142,-1,-1,-1,-1
1984,105,0,1,501,29,73,-1,-1,-1,-1
1985,6,0,942,320,15,46,-1,-1,-1,-1
1985,9,0,800,324,18,43,-1,-1,-1,-1
1985,52,0,902,301,17,42,-1,-1,-1,-1
1985,55,0,635,369,23,50,-1,-1,-1,-1
1985,77,0,819,369,22,52,-1,-1,-1,-1
1985,83,0,731,343,20,54,-1,-1,-1,-1
1985,91,0,579,357,21,45,-1,-1,-1,-1
1985,95,0,608,414,25,61,-1,-1,-1,-1
1985,98,0,1022,576,62,131,-1,-1,-1,-1
1985,105,0,4,501,34,74,-1,-1,-1,-1
1986,6,0,942,321,16,48,-1,-1,-1,-1
1986,9,0,800,324,18,44,-1,-1,-1,-1
1986,52,0,902,301,18,42,-1,-1,-1,-1
1986,55,0,634,371,24,52,-1,-1,-1,-1
1986,77,0,819,369,22,53,-1,-1,-1,-1
1986,83,0,731,343,20,54,-1,-1,-1,-1
1986,91,0,581,359,19,45,-1,-1,-1,-1
1986,95,0,608,421,21,54,-1,-1,-1,-1
1986,98,0,1033,569,81,149,-1,-1,-1,-1
1986,105,0,9,500,31,72,-1,-1,-1,-1
1987,6,0,942,321,16,48,-1,-1,-1,-1
1987,9,0,800,323,19,47,-1,-1,-1,-1
1987,52,0,904,302,16,40,-1,-1,-1,-1
1987,55,0,632,374,25,51,-1,-1,-1,-1
1987,77,0,817,370,19,56,-1,-1,-1,-1
1987,83,0,733,342,22,54,-1,-1,-1,-1
1987,91,0,584,360,20,45,-1,-1,-1,-1
1987,95,0,608,421,22,54,-1,-1,-1,-1
1987,98,0,1083,571,70,147,-1,-1,-1,-1
1987,105,0,14,499,30,72,-1,-1,-1,-1
1988,6,0,942,321,16,48,-1,-1,-1,-1
1988,9,0,800,323,19,46,-1,-1,-1,-1
1988,52,0,904,302,16,40,-1,-1,-1,-1
1988,55,0,632,374,25,51,-1,-1,-1,-1
1988,77,0,817,370,19,56,-1,-1,-1,-1
1988,83,0,733,343,22,52,-1,-1,-1,-1
1988,91,0,584,360,20,45,-1,-1,-1,-1
1988,95,0,608,421,22,54,-1,-1,-1,-1
1988,98,0,1084,576,70,142,-1,-1,-1,-1
1988,105,0,14,499,30,72,-1,-1,-1,-1
1989,6,0,942,321,16,48,-1,-1,-1,-1
1989,9,0,800,323,19,46,-1,-1,-1,-1
1989,52,0,904,302,16,40,-1,-1,-1,-1
1989,55,0,632,374,25,51,-1,-1,-1,-1
1989,77,0,817,370,19,56,-1,-1,-1,-1
1989,83,0,734,343,21,52,-1,-1,-1,-1
1989,91,0,584,360,20,45,-1,-1,-1,-1
1989,95,0,608,421,22,54,-1,-1,-1,-1
1989,98,0,1084,576,70,142,-1,-1,-1,-1
1989,105,0,14,499,30,72,-1,-1,-1,-1
1990,6,0,942,321,16,48,-1,-1,-1,-1
1990,9,0,801,324,19,45,-1,-1,-1,-1
1990,52,0,904,303,16,40,-1,-1,-1,-1
1990,55,0,634,375,18,51,-1,-1,-1,-1
1990,77,0,816,370,20,56,-1,-1,-1,-1
1990,83,0,731,341,23,54,-1,-1,-1,-1
1990,91,0,586,360,19,48,-1,-1,-1,-1
1990,95,0,608,421,22,54,-1,-1,-1,-1
1990,98,0,1098,578,60,141,-1,-1,-1,-1
1990,105,0,19,497,29,73,-1,-1,-1,-1
1991,6,0,941,322,17,49,-1,-1,-1,-1
1991,9,0,802,324,18,44,-1,-1,-1,-1
1991,30,0,0,496,15,59,-1,-1,-1,-1
1991,52,0,904,304,16,39,-1,-1,-1,-1
1991,55,0,633,376,18,51,-1,-1,-1,-1
1991,77,0,813,373,21,50,-1,-1,-1,-1
1991,83,0,731,341,23,54,-1,-1,-1,-1
1991,91,0,588,361,19,47,-1,-1,-1,-1
1991,95,0,608,421,22,54,-1,-1,-1,-1
1991,98,0,1134,583,47,136,-1,-1,-1,-1
1991,105,0,22,501,32,72,-1,-1,-1,-1
1992,6,0,941,322,17,49,-1,-1,-1,-1
1992,9,0,802,324,18,44,-1,-1,-1,-1
1992,30,0,0,496,15,59,-1,-1,-1,-1
1992,52,0,904,304,16,39,-1,-1,-1,-1
1992,55,0,633,376,18,51,-1,-1,-1,-1
1992,77,0,813,373,21,50,-1,-1,-1,-1
1992,91,0,588,361,19,47,-1,-1,-1,-1
1992,95,0,608,421,22,54,-1,-1,-1,-1
1992,98,0,1134,583,47,136,-1,-1,-1,-1
1992,105,0,22,501,32,72,-1,-1,-1,-1
1993,6,0,940,323,18,45,-1,-1,-1,-1
1993,9,0,802,324,18,44,-1,-1,-1,-1
1993,30,0,0,492,15,64,-1,-1,-1,-1
