894,2,0,817,468,36,89,-1,-1,-1,-1
894,4,0,298,513,49,132,-1,-1,-1,-1
894,5,0,240,353,33,79,-1,-1,-1,-1
894,6,0,468,354,26,67,-1,-1,-1,-1
894,12,0,804,521,44,97,-1,-1,-1,-1
894,28,0,266,492,39,108,-1,-1,-1,-1
894,42,0,373,468,44,107,-1,-1,-1,-1
894,56,0,396,390,26,72,-1,-1,-1,-1
894,74,0,823,632,53,87,-1,-1,-1,-1
895,1,0,486,413,33,73,-1,-1,-1,-1
895,2,0,818,465,35,92,-1,-1,-1,-1
895,4,0,296,527,47,118,-1,-1,-1,-1
895,5,0,242,356,30,77,-1,-1,-1,-1
895,6,0,468,354,26,67,-1,-1,-1,-1
895,12,0,804,529,42,88,-1,-1,-1,-1
895,28,0,263,490,38,105,-1,-1,-1,-1
895,42,0,365,467,54,110,-1,-1,-1,-1
895,56,0,391,390,29,72,-1,-1,-1,-1
895,74,0,830,634,54,85,-1,-1,-1,-1
896,1,0,486,413,33,73,-1,-1,-1,-1
896,2,0,818,465,35,92,-1,-1,-1,-1
896,4,0,296,527,47,118,-1,-1,-1,-1
896,5,0,242,356,30,77,-1,-1,-1,-1
896,6,0,465,354,29,69,-1,-1,-1,-1
896,12,0,804,530,42,87,-1,-1,-1,-1
896,28,0,263,490,38,105,-1,-1,-1,-1
896,42,0,365,467,54,110,-1,-1,-1,-1
896,56,0,391,390,29,72,-1,-1,-1,-1
896,74,0,830,634,54,85,-1,-1,-1,-1
897,1,0,486,412,33,76,-1,-1,-1,-1
897,2,0,812,466,38,84,-1,-1,-1,-1
897,4,0,286,527,41,111,-1,-1,-1,-1
897,5,0,243,356,28,73,-1,-1,-1,-1
897,6,0,463,354,30,69,-1,-1,-1,-1
897,12,0,802,523,38,94,-1,-1,-1,-1
897,28,0,259,490,42,102,-1,-1,-1,-1
897,42,0,363,470,46,113,-1,-1,-1,-1
897,56,0,382,390,35,69,-1,-1,-1,-1
897,74,0,830,634,54,85,-1,-1,-1,-1
898,1,0,485,413,35,75,-1,-1,-1,-1
898,2,0,808,465,38,82,-1,-1,-1,-1
898,4,0,283,526,41,113,-1,-1,-1,-1
898,5,0,243,357,28,71,-1,-1,-1,-1
898,6,0,462,353,30,71,-1,-1,-1,-1
898,12,0,803,529,33,90,-1,-1,-1,-1
898,28,0,258,489,40,98,-1,-1,-1,-1
898,42,0,360,472,44,105,-1,-1,-1,-1
898,56,0,379,388,38,73,-1,-1,-1,-1
898,74,0,856,630,47,89,-1,-1,-1,-1
899,1,0,485,413,35,75,-1,-1,-1,-1
899,2,0,808,465,38,81,-1,-1,-1,-1
899,4,0,283,526,41,113,-1,-1,-1,-1
899,5,0,243,357,28,71,-1,-1,-1,-1
899,6,0,462,354,30,70,-1,-1,-1,-1
899,12,0,803,529,33,90,-1,-1,-1,-1
899,28,0,258,489,40,98,-1,-1,-1,-1
899,42,0,361,471,43,106,-1,-1,-1,-1
899,56,0,379,388,38,73,-1,-1,-1,-1
899,74,0,856,630,47,89,-1,-1,-1,-1
900,1,0,483,411,34,76,-1,-1,-1,-1
900,2,0,803,469,36,86,-1,-1,-1,-1
900,4,0,272,534,40,99,-1,-1,-1,-1
900,5,0,243,360,28,70,-1,-1,-1,-1
900,6,0,462,353,29,67,-1,-1,-1,-1
900,12,0,800,529,30,86,-1,-1,-1,-1
900,28,0,256,491,37,92,-1,-1,-1,-1
900,42,0,349,477,40,104,-1,-1,-1,-1
900,56,0,370,385,40,76,-1,-1,-1,-1
900,74,0,856,630,47,89,-1,-1,-1,-1
901,1,0,483,410,31,77,-1,-1,-1,-1
901,2,0,803,469,36,86,-1,-1,-1,-1
901,4,0,266,523,45,111,-1,-1,-1,-1
901,5,0,243,359,29,71,-1,-1,-1,-1
901,6,0,461,353,29,66,-1,-1,-1,-1
901,12,0,797,528,31,84,-1,-1,-1,-1
901,28,0,256,491,37,92,-1,-1,-1,-1
901,42,0,343,483,40,98,-1,-1,-1,-1
901,56,0,367,385,40,78,-1,-1,-1,-1
902,1,0,483,410,31,77,-1,-1,-1,-1
902,4,0,266,523,45,111,-1,-1,-1,-1
902,5,0,244,360,28,70,-1,-1,-1,-1
902,6,0,461,353,29,66,-1,-1,-1,-1
902,12,0,797,528,31,85,-1,-1,-1,-1
902,42,0,343,483,40,98,-1,-1,-1,-1
902,56,0,367,385,40,77,-1,-1,-1,-1
903,1,0,480,409,31,77,-1,-1,-1,-1
903,2,0,799,464,33,75,-1,-1,-1,-1
903,4,0,245,513,66,118,-1,-1,-1,-1
903,5,0,240,360,31,73,-1,-1,-1,-1
903,6,0,461,354,27,64,-1,-1,-1,-1
903,12,0,792,528,36,85,-1,-1,-1,-1
903,42,0,333,470,51,114,-1,-1,-1,-1
903,56,0,358,391,38,74,-1,-1,-1,-1
904,1,0,480,409,31,77,-1,-1,-1,-1
904,2,0,799,464,33,75,-1,-1,-1,-1
904,4,0,246,513,65,118,-1,-1,-1,-1
904,5,0,240,360,31,73,-1,-1,-1,-1
904,6,0,461,354,27,64,-1,-1,-1,-1
904,12,0,792,528,36,85,-1,-1,-1,-1
904,42,0,333,470,51,114,-1,-1,-1,-1
904,56,0,358,391,38,74,-1,-1,-1,-1
905,1,0,477,411,29,72,-1,-1,-1,-1
905,2,0,794,465,33,75,-1,-1,-1,-1
905,4,0,244,522,57,107,-1,-1,-1,-1
905,5,0,237,361,35,72,-1,-1,-1,-1
905,6,0,460,356,26,65,-1,-1,-1,-1
905,12,0,788,529,37,85,-1,-1,-1,-1
905,42,0,318,466,60,121,-1,-1,-1,-1
905,56,0,350,391,36,74,-1,-1,-1,-1
906,1,0,477,410,29,73,-1,-1,-1,-1
906,2,0,794,465,33,75,-1,-1,-1,-1
906,4,0,244,521,57,108,-1,-1,-1,-1
906,5,0,237,361,35,72,-1,-1,-1,-1
906,6,0,460,356,26,65,-1,-1,-1,-1
906,12,0,788,530,37,84,-1,-1,-1,-1
906,42,0,318,466,60,121,-1,-1,-1,-1
906,56,0,350,391,36,74,-1,-1,-1,-1
907,1,0,476,411,29,72,-1,-1,-1,-1
907,2,0,792,461,33,80,-1,-1,-1,-1
907,4,0,238,519,62,115,-1,-1,-1,-1
907,5,0,236,362,35,68,-1,-1,-1,-1
907,6,0,458,357,28,65,-1,-1,-1,-1
907,12,0,788,530,36,84,-1,-1,-1,-1
907,42,0,313,468,59,111,-1,-1,-1,-1
907,56,0,345,389,42,74,-1,-1,-1,-1
908,1,0,474,413,31,71,-1,-1,-1,-1
908,2,0,786,464,33,80,-1,-1,-1,-1
908,4,0,235,517,47,113,-1,-1,-1,-1
908,5,0,234,359,36,79,-1,-1,-1,-1
908,6,0,458,358,29,65,-1,-1,-1,-1
908,12,0,781,529,41,86,-1,-1,-1,-1
908,42,0,308,471,49,104,-1,-1,-1,-1
908,56,0,333,387,46,76,-1,-1,-1,-1
909,1,0,475,413,30,71,-1,-1,-1,-1
909,2,0,786,464,33,81,-1,-1,-1,-1
909,4,0,235,518,47,112,-1,-1,-1,-1
909,5,0,234,359,36,79,-1,-1,-1,-1
909,6,0,458,358,29,65,-1,-1,-1,-1
909,12,0,781,529,41,86,-1,-1,-1,-1
909,42,0,308,471,49,103,-1,-1,-1,-1
909,56,0,333,387,46,76,-1,-1,-1,-1
909,76,1,223,553,15,13,-1,-1,-1,-1
910,1,0,474,415,30,69,-1,-1,-1,-1
910,2,0,783,464,35,77,-1,-1,-1,-1
910,4,0,225,516,49,115,-1,-1,-1,-1
910,5,0,233,363,35,66,-1,-1,-1,-1
910,6,0,457,359,29,64,-1,-1,-1,-1
910,12,0,778,531,37,82,-1,-1,-1,-1
910,42,0,306,473,43,103,-1,-1,-1,-1
910,56,0,330,387,45,78,-1,-1,-1,-1
910,76,1,223,553,15,13,-1,-1,-1,-1
911,1,0,471,417,31,69,-1,-1,-1,-1
911,2,0,776,465,33,80,-1,-1,-1,-1
911,4,0,220,514,42,114,-1,-1,-1,-1
911,5,0,230,363,32,73,-1,-1,-1,-1
911,6,0,454,359,29,64,-1,-1,-1,-1
911,12,0,772,533,35,80,-1,-1,-1,-1
911,42,0,295,467,42,115,-1,-1,-1,-1
911,56,0,321,388,34,76,-1,-1,-1,-1
911,74,0,960,616,52,103,-1,-1,-1,-1
912,1,0,471,417,31,69,-1,-1,-1,-1
912,2,0,776,463,33,80,-1,-1,-1,-1
912,4,0,220,514,42,114,-1,-1,-1,-1
912,5,0,231,363,31,73,-1,-1,-1,-1
912,6,0,454,359,29,64,-1,-1,-1,-1
912,12,0,774,534,35,81,-1,-1,-1,-1
912,42,0,295,467,42,114,-1,-1,-1,-1
912,56,0,321,388,34,76,-1,-1,-1,-1
912,74,0,960,616,52,103,-1,-1,-1,-1
913,1,0,468,410,34,81,-1,-1,-1,-1
913,2,0,774,462,33,82,-1,-1,-1,-1
913,4,0,218,516,43,112,-1,-1,-1,-1
913,5,0,229,362,31,73,-1,-1,-1,-1
913,6,0,456,359,26,64,-1,-1,-1,-1
913,12,0,770,532,35,82,-1,-1,-1,-1
913,42,0,288,468,48,110,-1,-1,-1,-1
913,56,0,316,389,37,75,-1,-1,-1,-1
913,74,0,960,614,59,105,-1,-1,-1,-1
914,1,0,460,416,34,75,-1,-1,-1,-1
914,2,0,768,462,36,74,-1,-1,-1,-1
914,4,0,207,516,46,107,-1,-1,-1,-1
914,5,0,219,364,35,68,-1,-1,-1,-1
914,6,0,451,357,27,63,-1,-1,-1,-1
914,12,0,761,519,39,96,-1,-1,-1,-1
914,42,0,282,471,46,106,-1,-1,-1,-1
914,56,0,303,385,40,82,-1,-1,-1,-1
914,74,0,970,612,64,104,-1,-1,-1,-1
915,1,0,460,416,33,75,-1,-1,-1,-1
915,2,0,768,462,36,74,-1,-1,-1,-1
915,4,0,206,516,47,107,-1,-1,-1,-1
915,5,0,219,364,35,68,-1,-1,-1,-1
915,6,0,451,357,27,63,-1,-1,-1,-1
915,12,0,761,519,39,96,-1,-1,-1,-1
915,42,0,282,471,46,106,-1,-1,-1,-1
915,56,0,303,385,40,82,-1,-1,-1,-1
915,74,0,970,612,64,105,-1,-1,-1,-1
916,1,0,455,418,33,74,-1,-1,-1,-1
916,2,0,763,457,34,74,-1,-1,-1,-1
916,4,0,201,514,41,105,-1,-1,-1,-1
916,5,0,218,364,33,69,-1,-1,-1,-1
916,6,0,447,355,26,66,-1,-1,-1,-1
916,12,0,756,511,40,112,-1,-1,-1,-1
916,42,0,271,464,53,112,-1,-1,-1,-1
916,56,0,291,389,42,76,-1,-1,-1,-1
916,74,0,979,617,70,102,-1,-1,-1,-1
917,1,0,454,416,31,78,-1,-1,-1,-1
917,2,0,761,458,32,73,-1,-1,-1,-1
917,4,0,196,515,38,102,-1,-1,-1,-1
917,5,0,214,363,37,70,-1,-1,-1,-1
917,6,0,444,355,25,63,-1,-1,-1,-1
917,12,0,754,520,40,97,-1,-1,-1,-1
917,42,0,263,466,47,108,-1,-1,-1,-1
917,56,0,284,388,37,81,-1,-1,-1,-1
917,74,0,979,617,70,102,-1,-1,-1,-1
918,1,0,454,416,31,78,-1,-1,-1,-1
918,2,0,761,458,32,73,-1,-1,-1,-1
918,4,0,196,514,38,104,-1,-1,-1,-1
918,5,0,214,363,37,70,-1,-1,-1,-1
918,6,0,444,355,25,63,-1,-1,-1,-1
918,12,0,754,520,40,97,-1,-1,-1,-1
918,42,0,263,466,47,108,-1,-1,-1,-1
918,56,0,284,388,37,81,-1,-1,-1,-1
919,1,0,451,411,33,84,-1,-1,-1,-1
919,2,0,757,459,32,75,-1,-1,-1,-1
919,4,0,187,515,44,101,-1,-1,-1,-1
919,5,0,216,364,35,71,-1,-1,-1,-1
919,6,0,442,354,27,70,-1,-1,-1,-1
919,12,0,750,521,42,97,-1,-1,-1,-1
919,42,0,258,468,48,103,-1,-1,-1,-1
919,56,0,279,388,36,80,-1,-1,-1,-1
920,1,0,447,410,31,83,-1,-1,-1,-1
920,2,0,756,460,31,70,-1,-1,-1,-1
920,4,0,182,509,45,112,-1,-1,-1,-1
920,5,0,213,362,33,75,-1,-1,-1,-1
920,6,0,439,358,27,56,-1,-1,-1,-1
920,12,0,746,523,39,92,-1,-1,-1,-1
920,42,0,255,470,42,100,-1,-1,-1,-1
920,56,0,274,386,33,84,-1,-1,-1,-1
921,1,0,447,410,31,83,-1,-1,-1,-1
921,2,0,756,460,31,70,-1,-1,-1,-1
921,4,0,182,510,45,111,-1,-1,-1,-1
921,5,0,213,362,33,75,-1,-1,-1,-1
921,6,0,439,358,27,56,-1,-1,-1,-1
921,12,0,746,523,39,92,-1,-1,-1,-1
921,42,0,255,471,42,99,-1,-1,-1,-1
921,56,0,274,386,33,84,-1,-1,-1,-1
922,1,0,442,414,32,73,-1,-1,-1,-1
922,2,0,746,461,34,74,-1,-1,-1,-1
922,4,0,173,507,45,110,-1,-1,-1,-1
922,5,0,205,364,32,70,-1,-1,-1,-1
922,6,0,433,357,27,57,-1,-1,-1,-1
922,12,0,739,521,38,94,-1,-1,-1,-1
922,42,0,243,467,43,103,-1,-1,-1,-1
922,56,0,262,386,34,78,-1,-1,-1,-1
923,1,0,435,409,39,79,-1,-1,-1,-1
923,2,0,738,460,33,74,-1,-1,-1,-1
923,4,0,161,497,50,122,-1,-1,-1,-1
923,5,0,199,363,32,78,-1,-1,-1,-1
923,6,0,429,352,27,65,-1,-1,-1,-1
923,12,0,731,522,35,92,-1,-1,-1,-1
923,42,0,231,461,45,110,-1,-1,-1,-1
923,56,0,246,385,39,83,-1,-1,-1,-1
923,74,0,1027,612,53,105,-1,-1,-1,-1
924,1,0,435,409,39,79,-1,-1,-1,-1
924,2,0,738,460,33,74,-1,-1,-1,-1
924,4,0,161,497,50,122,-1,-1,-1,-1
924,5,0,199,363,32,78,-1,-1,-1,-1
924,6,0,429,352,27,66,-1,-1,-1,-1
924,12,0,731,522,35,92,-1,-1,-1,-1
924,42,0,233,464,44,106,-1,-1,-1,-1
924,56,0,246,385,39,83,-1,-1,-1,-1
924,74,0,1027,612,53,105,-1,-1,-1,-1
925,1,0,435,409,39,79,-1,-1,-1,-1
925,2,0,738,460,33,74,-1,-1,-1,-1
925,4,0,161,497,50,122,-1,-1,-1,-1
925,5,0,199,363,32,78,-1,-1,-1,-1
925,6,0,429,352,27,66,-1,-1,-1,-1
925,12,0,731,522,35,92,-1,-1,-1,-1
925,42,0,233,464,44,106,-1,-1,-1,-1
925,56,0,246,385,39,83,-1,-1,-1,-1
925,74,0,1027,612,53,105,-1,-1,-1,-1
925,79,0,179,452,34,89,-1,-1,-1,-1
926,1,0,432,413,37,77,-1,-1,-1,-1
926,2,0,736,458,34,79,-1,-1,-1,-1
926,4,0,153,497,56,122,-1,-1,-1,-1
926,5,0,194,366,34,70,-1,-1,-1,-1
926,6,0,424,357,28,62,-1,-1,-1,-1
926,12,0,726,519,39,97,-1,-1,-1,-1
926,42,0,226,460,46,110,-1,-1,-1,-1
926,56,0,241,385,39,83,-1,-1,-1,-1
926,74,0,1034,611,51,104,-1,-1,-1,-1
926,79,0,179,452,34,89,-1,-1,-1,-1
927,1,0,423,418,32,72,-1,-1,-1,-1
927,2,0,729,456,33,77,-1,-1,-1,-1
927,4,0,146,507,52,107,-1,-1,-1,-1
927,5,0,187,361,31,80,-1,-1,-1,-1
927,6,0,421,356,24,62,-1,-1,-1,-1
927,12,0,718,519,42,96,-1,-1,-1,-1
927,28,0,162,451,39,94,-1,-1,-1,-1
927,42,0,219,466,42,98,-1,-1,-1,-1
927,56,0,233,390,30,73,-1,-1,-1,-1
927,74,0,1026,611,72,106,-1,-1,-1,-1
928,1,0,421,419,30,72,-1,-1,-1,-1
928,2,0,725,454,34,82,-1,-1,-1,-1
928,4,0,142,505,48,112,-1,-1,-1,-1
928,5,0,183,365,35,74,-1,-1,-1,-1
928,6,0,418,355,25,63,-1,-1,-1,-1
928,12,0,711,518,45,93,-1,-1,-1,-1
928,28,0,160,451,31,79,-1,-1,-1,-1
928,42,0,212,464,38,100,-1,-1,-1,-1
928,56,0,224,387,30,76,-1,-1,-1,-1
928,74,0,1031,611,71,107,-1,-1,-1,-1
929,1,0,421,419,30,72,-1,-1,-1,-1
929,2,0,725,454,34,82,-1,-1,-1,-1
929,4,0,142,505,48,112,-1,-1,-1,-1
929,5,0,183,365,35,74,-1,-1,-1,-1
929,6,0,418,355,25,63,-1,-1,-1,-1
929,12,0,712,518,44,93,-1,-1,-1,-1
929,28,0,160,451,31,79,-1,-1,-1,-1
929,42,0,212,464,38,100,-1,-1,-1,-1
929,56,0,224,387,30,76,-1,-1,-1,-1
929,74,0,1032,611,70,107,-1,-1,-1,-1
930,1,0,414,420,30,69,-1,-1,-1,-1
930,2,0,719,454,39,86,-1,-1,-1,-1
930,4,0,130,499,42,121,-1,-1,-1,-1
930,5,0,177,363,28,77,-1,-1,-1,-1
930,6,0,410,356,27,66,-1,-1,-1,-1
930,12,0,706,516,37,98,-1,-1,-1,-1
930,28,0,148,453,32,80,-1,-1,-1,-1
930,42,0,201,463,42,102,-1,-1,-1,-1
930,56,0,209,388,32,75,-1,-1,-1,-1
931,1,0,409,418,31,71,-1,-1,-1,-1
931,2,0,714,455,40,89,-1,-1,-1,-1
931,4,0,125,504,43,114,-1,-1,-1,-1
931,5,0,173,368,27,68,-1,-1,-1,-1
931,6,0,408,356,27,63,-1,-1,-1,-1
931,12,0,704,523,32,94,-1,-1,-1,-1
931,28,0,146,447,33,85,-1,-1,-1,-1
931,42,0,198,464,34,100,-1,-1,-1,-1
931,56,0,205,386,31,77,-1,-1,-1,-1
932,1,0,409,418,31,71,-1,-1,-1,-1
932,2,0,714,455,40,89,-1,-1,-1,-1
932,4,0,125,504,43,115,-1,-1,-1,-1
932,5,0,173,368,27,68,-1,-1,-1,-1
932,6,0,408,356,27,63,-1,-1,-1,-1
932,12,0,704,523,32,94,-1,-1,-1,-1
932,28,0,146,447,33,85,-1,-1,-1,-1
932,42,0,198,464,34,100,-1,-1,-1,-1
932,56,0,205,386,31,77,-1,-1,-1,-1
933,1,0,403,415,33,78,-1,-1,-1,-1
933,2,0,707,455,39,89,-1,-1,-1,-1
933,4,0,116,499,46,119,-1,-1,-1,-1
933,5,0,168,365,24,77,-1,-1,-1,-1
933,6,0,405,356,25,63,-1,-1,-1,-1
933,12,0,692,520,37,97,-1,-1,-1,-1
933,28,0,134,443,33,78,-1,-1,-1,-1
933,42,0,183,462,40,103,-1,-1,-1,-1
933,56,0,187,388,36,79,-1,-1,-1,-1
934,1,0,395,418,35,74,-1,-1,-1,-1
934,2,0,701,452,31,82,-1,-1,-1,-1
934,4,0,104,498,51,117,-1,-1,-1,-1
934,5,0,168,365,24,77,-1,-1,-1,-1
934,6,0,395,354,27,67,-1,-1,-1,-1
934,12,0,683,511,40,107,-1,-1,-1,-1
934,28,0,125,439,34,79,-1,-1,-1,-1
934,42,0,172,458,39,102,-1,-1,-1,-1
934,56,0,187,388,36,79,-1,-1,-1,-1
934,74,0,1092,604,54,115,-1,-1,-1,-1
935,1,0,394,418,35,74,-1,-1,-1,-1
935,2,0,702,452,30,82,-1,-1,-1,-1
935,4,0,104,497,51,118,-1,-1,-1,-1
935,6,0,395,354,27,67,-1,-1,-1,-1
935,12,0,683,511,40,107,-1,-1,-1,-1
935,28,0,125,439,34,79,-1,-1,-1,-1
935,42,0,172,458,39,103,-1,-1,-1,-1
935,74,0,1093,604,53,115,-1,-1,-1,-1
936,1,0,389,416,34,78,-1,-1,-1,-1
936,2,0,699,451,31,83,-1,-1,-1,-1
936,4,0,100,499,48,110,-1,-1,-1,-1
936,6,0,393,356,27,67,-1,-1,-1,-1
936,12,0,677,514,41,97,-1,-1,-1,-1
936,28,0,121,437,36,84,-1,-1,-1,-1
936,42,0,166,457,45,105,-1,-1,-1,-1
936,74,0,1092,600,55,119,-1,-1,-1,-1
937,1,0,389,416,34,78,-1,-1,-1,-1
937,2,0,699,451,31,82,-1,-1,-1,-1
937,4,0,100,499,47,110,-1,-1,-1,-1
937,6,0,393,356,27,67,-1,-1,-1,-1
937,12,0,678,514,40,97,-1,-1,-1,-1
937,28,0,121,437,36,84,-1,-1,-1,-1
937,42,0,166,457,45,105,-1,-1,-1,-1
937,74,0,1092,600,55,119,-1,-1,-1,-1
938,1,0,382,417,30,76,-1,-1,-1,-1
938,2,0,688,442,41,100,-1,-1,-1,-1
938,4,0,86,504,51,106,-1,-1,-1,-1
938,5,0,148,366,36,76,-1,-1,-1,-1
938,6,0,389,356,26,61,-1,-1,-1,-1
938,12,0,666,511,43,103,-1,-1,-1,-1
938,28,0,121,437,36,84,-1,-1,-1,-1
938,42,0,155,464,46,95,-1,-1,-1,-1
938,74,0,1100,598,59,121,-1,-1,-1,-1
939,1,0,376,415,34,78,-1,-1,-1,-1
939,2,0,686,445,41,97,-1,-1,-1,-1
939,4,0,85,503,46,110,-1,-1,-1,-1
939,5,0,141,366,37,79,-1,-1,-1,-1
939,6,0,384,355,28,64,-1,-1,-1,-1
939,12,0,663,513,40,99,-1,-1,-1,-1
939,42,0,150,467,45,90,-1,-1,-1,-1
939,74,0,1107,602,56,117,-1,-1,-1,-1
940,1,0,376,415,34,78,-1,-1,-1,-1
940,2,0,686,445,41,97,-1,-1,-1,-1
940,4,0,85,503,46,110,-1,-1,-1,-1
940,5,0,141,366,37,78,-1,-1,-1,-1
940,6,0,384,355,28,64,-1,-1,-1,-1
940,12,0,663,513,40,99,-1,-1,-1,-1
940,42,0,150,467,45,90,-1,-1,-1,-1
940,74,0,1108,602,55,117,-1,-1,-1,-1
941,1,0,369,411,35,84,-1,-1,-1,-1
941,2,0,679,449,38,89,-1,-1,-1,-1
941,4,0,75,501,47,110,-1,-1,-1,-1
941,5,0,141,366,37,78,-1,-1,-1,-1
941,6,0,379,356,27,66,-1,-1,-1,-1
941,12,0,660,516,35,97,-1,-1,-1,-1
941,28,0,91,443,36,79,-1,-1,-1,-1
941,42,0,135,366,33,90,-1,-1,-1,-1
941,74,0,1124,606,49,113,-1,-1,-1,-1
942,1,0,369,410,35,85,-1,-1,-1,-1
942,2,0,679,450,38,88,-1,-1,-1,-1
942,4,0,75,501,47,110,-1,-1,-1,-1
942,6,0,379,356,27,66,-1,-1,-1,-1
942,12,0,660,516,35,97,-1,-1,-1,-1
942,28,0,91,443,36,79,-1,-1,-1,-1
942,42,0,135,366,33,90,-1,-1,-1,-1
942,74,0,1124,606,49,113,-1,-1,-1,-1
943,1,0,363,416,35,75,-1,-1,-1,-1
943,2,0,672,449,41,90,-1,-1,-1,-1
943,4,0,70,489,43,123,-1,-1,-1,-1
943,6,0,372,354,31,68,-1,-1,-1,-1
943,12,0,651,515,34,92,-1,-1,-1,-1
943,28,0,84,439,33,80,-1,-1,-1,-1
943,42,0,126,371,33,81,-1,-1,-1,-1
943,74,0,1135,604,46,115,-1,-1,-1,-1
943,81,0,132,457,40,107,-1,-1,-1,-1
943,82,1,10,587,20,22,-1,-1,-1,-1
944,1,0,353,411,37,81,-1,-1,-1,-1
944,2,0,665,448,36,87,-1,-1,-1,-1
944,4,0,60,489,47,119,-1,-1,-1,-1
944,6,0,369,355,29,66,-1,-1,-1,-1
944,12,0,642,509,39,105,-1,-1,-1,-1
944,28,0,75,434,34,87,-1,-1,-1,-1
944,42,0,123,363,27,66,-1,-1,-1,-1
944,74,0,1141,600,47,119,-1,-1,-1,-1
944,81,0,123,454,40,104,-1,-1,-1,-1
944,82,1,10,588,20,21,-1,-1,-1,-1
945,1,0,353,411,37,81,-1,-1,-1,-1
945,2,0,665,448,36,87,-1,-1,-1,-1
945,4,0,60,488,47,120,-1,-1,-1,-1
945,6,0,369,355,29,66,-1,-1,-1,-1
945,12,0,642,509,39,105,-1,-1,-1,-1
945,28,0,75,434,34,86,-1,-1,-1,-1
945,42,0,123,363,27,67,-1,-1,-1,-1
945,74,0,1141,600,47,119,-1,-1,-1,-1
945,81,0,123,454,40,104,-1,-1,-1,-1
945,82,1,10,588,20,21,-1,-1,-1,-1
946,1,0,346,411,30,81,-1,-1,-1,-1
946,2,0,658,445,42,93,-1,-1,-1,-1
946,4,0,55,491,44,118,-1,-1,-1,-1
946,6,0,365,358,24,59,-1,-1,-1,-1
946,12,0,631,508,43,100,-1,-1,-1,-1
946,28,0,66,429,31,81,-1,-1,-1,-1
946,42,0,115,375,30,71,-1,-1,-1,-1
946,74,0,1144,594,58,125,-1,-1,-1,-1
946,81,0,115,456,34,102,-1,-1,-1,-1
946,82,1,11,582,20,22,-1,-1,-1,-1
947,1,0,343,413,30,79,-1,-1,-1,-1
947,2,0,657,445,42,94,-1,-1,-1,-1
947,4,0,46,489,46,116,-1,-1,-1,-1
947,6,0,361,358,26,61,-1,-1,-1,-1
947,12,0,630,504,42,107,-1,-1,-1,-1
947,28,0,60,427,31,85,-1,-1,-1,-1
947,42,0,115,375,30,71,-1,-1,-1,-1
947,74,0,1149,591,58,128,-1,-1,-1,-1
947,81,0,111,457,38,100,-1,-1,-1,-1
947,82,1,11,582,19,22,-1,-1,-1,-1
948,1,0,342,413,31,79,-1,-1,-1,-1
948,2,0,657,445,42,94,-1,-1,-1,-1
948,4,0,46,489,46,116,-1,-1,-1,-1
948,6,0,361,358,26,61,-1,-1,-1,-1
948,12,0,630,504,42,107,-1,-1,-1,-1
948,28,0,60,427,31,85,-1,-1,-1,-1
948,74,0,1149,591,58,128,-1,-1,-1,-1
948,81,0,111,457,38,100,-1,-1,-1,-1
948,82,1,11,582,19,22,-1,-1,-1,-1
949,1,0,333,408,37,85,-1,-1,-1,-1
949,2,0,653,443,41,96,-1,-1,-1,-1
949,4,0,41,491,44,116,-1,-1,-1,-1
949,6,0,357,356,26,66,-1,-1,-1,-1
949,12,0,624,509,40,101,-1,-1,-1,-1
949,28,0,50,431,33,78,-1,-1,-1,-1
949,42,0,100,381,41,82,-1,-1,-1,-1
949,74,0,1159,592,57,123,-1,-1,-1,-1
949,81,0,99,457,39,97,-1,-1,-1,-1
949,82,1,11,582,19,22,-1,-1,-1,-1
950,1,0,330,409,36,86,-1,-1,-1,-1
950,2,0,648,445,41,89,-1,-1,-1,-1
950,4,0,36,489,41,116,-1,-1,-1,-1
950,6,0,356,357,26,66,-1,-1,-1,-1
950,12,0,621,512,38,98,-1,-1,-1,-1
950,28,0,44,431,37,83,-1,-1,-1,-1
950,42,0,100,381,41,82,-1,-1,-1,-1
950,74,0,1170,599,54,118,-1,-1,-1,-1
950,81,0,97,459,37,95,-1,-1,-1,-1
950,82,1,11,582,19,21,-1,-1,-1,-1
951,1,0,330,409,36,86,-1,-1,-1,-1
951,2,0,648,445,40,89,-1,-1,-1,-1
951,4,0,36,489,40,116,-1,-1,-1,-1
951,6,0,357,357,25,66,-1,-1,-1,-1
951,12,0,621,512,38,98,-1,-1,-1,-1
951,28,0,44,431,37,83,-1,-1,-1,-1
951,74,0,1170,599,54,118,-1,-1,-1,-1
951,81,0,97,459,37,95,-1,-1,-1,-1
951,82,1,11,582,19,21,-1,-1,-1,-1
952,1,0,323,408,41,85,-1,-1,-1,-1
952,2,0,643,446,34,87,-1,-1,-1,-1
952,4,0,34,481,41,121,-1,-1,-1,-1
952,6,0,351,352,28,70,-1,-1,-1,-1
952,12,0,614,506,33,109,-1,-1,-1,-1
952,28,0,38,428,32,79,-1,-1,-1,-1
952,42,0,96,384,41,72,-1,-1,-1,-1
952,74,0,1183,600,55,118,-1,-1,-1,-1
952,81,0,95,462,28,94,-1,-1,-1,-1
952,82,1,12,582,20,21,-1,-1,-1,-1
953,1,0,323,408,41,85,-1,-1,-1,-1
953,2,0,643,446,34,87,-1,-1,-1,-1
953,4,0,34,481,41,121,-1,-1,-1,-1
953,6,0,351,352,28,70,-1,-1,-1,-1
953,12,0,614,505,33,110,-1,-1,-1,-1
